,user_input,retrieved_contexts,response,reference,context_precision,context_recall,faithfulness,answer_relevancy
0,坤泰胶囊的性状,['【性状】 本品为硬胶囊，内容物为黄褐色或棕褐色的粉 末;味苦。'],坤泰胶囊的性状为：硬胶囊，内容物为黄褐色或棕褐色的粉末；味苦。,"坤泰胶囊的性状是外表为硬胶囊，内容物为黄褐色或棕褐色的粉末,味苦。",0.9999999999,1.0,1.0,0.8152378911054923
1,如何鉴别三七三醇皂替,"['【鉴别】取本品，照〔含量测定〕项下的方法试验,供试品 色谱中应呈现与对照品三七皂昔R】、人参皂昔Rg】、\n    人参皂 昔Re色谱峰保留时间相同的色谱峰。']","要鉴别三七三醇皂替（Notoginseng Triol Saponins），可以通过以下方法：
   外观特征：鉴别时观察其外观，本品为浅黄棕色至黄棕色的粉末，无臭，味道苦。
   色谱鉴别：取适量样品，进行色谱分析。供试品的色谱中应出现与对照品（三七皂苷R1，人参皂苷Rg1，人参皂苷Re）
   相同保留时间的色谱峰。含量测定：采用高效液相色谱法测定本品中的主要成分含量：人参皂苷Rg1的含量不得少于50%。
   人参皂苷Re的含量不得少于6.0%。三七皂苷R1的含量不得少于11.0%。检查指标：干燥失重不得超过7.0%。炽灼残渣不得超过0.9%。
   重金属含量检查不得超过20mg/kg。指纹图谱：通过高效液相色谱法获得指纹图谱，并计算其与对照指纹图谱的相似度，
   确保相似度不低于0.90。这些方法可以帮助您准确鉴别三七三醇皂替的质量和纯度。","要鉴别三七三醇皂替，可以按照以下步骤进行：
    样品准备：取适量的三七三醇皂替样品，按含量测定的方法处理，制备供试品。
    对照品准备：准备对照品，包括三七皂昔（R）、人参皂昔（Rg）、人参皂昔（Re",0.9999999999,1.0,0.17647058823529413,0.831802711173018
2,如何制作枇杷止咳软胶囊,['枇杷止咳胶囊:【处方】 枇杷叶342g 罂粟壳250g百部75g 白前45g 桑白皮30g 桔梗29g 薄荷脑0.8g\n    【制法】以上七味，除薄荷脑外，其余枇杷叶等六味，加 水煎煮二次，每次3小时，滤过，合并滤液，浓缩成稠膏状，\n    加入适量淀粉，混匀，干燥，粉碎，过筛；另取薄荷脑，用少量乙醇 溶解后喷入，混匀，装入胶囊，制成1000粒，即得。'],"要制作枇杷止咳软胶囊，您可以按照以下步骤进行：材料准备
   处方药材：
   枇杷叶 342g
   百部 75g
   罂粟壳 250g
   白前 45g
   桑白皮 30g
   桔梗 28.5g
   薄荷脑 0.8g
   制作流程：
   药材煎煮：
   将枇杷叶、百部、罂粟壳、白前、桑白皮和桔梗六种药材加水煎煮两次，每次3小时。
   合并两次的煎液，滤过后静置12小时，再次滤过，得到清液。
   浓缩与干燥：
   将滤液浓缩至膏状，然后干燥，粉碎成细粉。
   混合患料：
   将薄荷脑细粉逐渐加入到聚乙二醇400中，均匀混合。
   制成软胶囊：
   将混合物制成软胶囊，每千粒为一剂。
   性状
   该软胶囊为棕褐色液体，具有微香气，味道凉且微苦涩。
   适应症
   本品用于止咳化痰，适用于痰热蕴肺所致的咳嗽与咯痰，特别是支气管炎患者的相关症状。
   用法与用量
   口服，每次2粒，一日3次。
   贮藏
   应密封保存。
   以上就是制作枇杷止咳软胶囊的完整步骤和相关信息。","枇杷止咳胶囊的制法是枇杷叶342g，罂粟壳250g，
    百部75g，白前45g，
    桑白皮30g，桔梗29g，薄荷脑0.8g，
    以上七味，除薄荷脑外，其余枇杷叶等六味，加 水煎煮二次，每次3小时，滤过，合并滤液，
    浓缩成稠膏状，加 入适量淀粉，混匀，干燥，粉碎，过筛；另取薄荷脑，用少量乙醇 溶解后喷入，
    混匀，装入胶囊，制成1000粒，即得。",0.9999999999,1.0,0.18181818181818182,0.9966499163586171
3,枇杷止咳颗粒的成分是什么？,['枇杷止咳颗粒:【处方】 枇杷叶228g  罂粟壳167g 百部50g  白前30g 桑白皮20g  桔梗19g 薄荷脑0. 53g'],"枇杷止咳颗粒的成分包括以下几种药材和成分：
   枇杷叶 228g
   罂粟壳 167g
   百部 50g
   白前 30g
   桑白皮 20g
   桔梗 19g
   薄荷脑 0.53g
   这些成分的组合用来止咳化痰，主要适用于因痰热蕴肺引起的咳嗽和咯痰等症状。","枇杷止咳颗粒的成分是枇杷叶228g,罂粟壳167g,百部50g,白前30g,桑白皮20g,桔梗19g,薄荷脑0.53g",0.9999999999,1.0,0.8,0.9272547318305518
4,清肺润燥，止咳化痰。用于肺热燥咳，且用枇杷叶制作的药是什么？,"['枇杷叶膏:【用法与用量】口服。一次9〜15g, 一日2次。']",用于清肺润燥，止咳化痰，适用于肺热燥咳，并且是由枇杷叶制作的药是“枇杷叶膏”,是枇杷叶膏,0.9999999999,1.0,0.0,0.9830615964132879
5,板蓝根1500g        大青叶2250g是哪个药的处方,['板蓝大青片:【处方】 板蓝根1500g        大青叶2250g'],板蓝根1500g和大青叶2250g是“板蓝大青片”的处方。,板蓝根1500g大青叶2250g是板蓝大青片的处方,0.9999999999,1.0,1.0,0.8612868140450214
6,板蓝根茶能干什么？,['板蓝根茶:【功能与主治】清热解毒，凉血利咽。用于肺胃热盛所 致的咽喉肿痛、口咽干燥、腮部肿胀;急性扁桃体炎、腮腺炎见上述证候者。'],板蓝根茶的主要功效包括清热解毒、凉血利咽。它常用于治疗温疫时的中毒症状，如发热咽痛、温毒发斑、腮腺炎、口腔炎症、大头瘟疫、丹毒和痈肿等。在使用时，推荐的用法与用量为每次9到15克。总体来说，板蓝根茶适合在体内有火热症状时饮用，以帮助缓解相关不适。。,板蓝根茶能清热解毒，凉血利咽。用于肺胃热盛所致的咽喉肿痛、口咽干燥、腮部肿胀;急性扁桃体炎、腮腺炎等上述症候者。,0.9999999999,1.0,0.4166666666666667,0.6855275885099045
7,板蓝根颗粒的储存条件是什么？,['板蓝根颗粒:【贮藏】密封'],板蓝根颗粒的储存条件为：密封保存。建议将其置于阴凉干燥的地方以确保有效性,板蓝根颗粒需要在密封条件下储存,0.9999999999,1.0,0.3333333333333333,0.8537904254918133
8,松龄血脉康胶囊的用法与用量,['松龄血脉康胶囊:【用法与用量】口服。一次3粒，一日3次，或遵医嘱。'],松龄血脉康胶囊的用法与用量为：口服，一次3粒，一日3次，或遵医嘱。,松龄血脉康胶囊的用法是口服。一次3粒，一日3次，或遵医嘱。,0.9999999999,1.0,1.0,0.9930969486972542
9,刺五加浸膏150g是不是刺五加片的处方,['刺五加片:【处方】刺五加浸膏150g'],是的，刺五加浸膏150g是刺五加片的处方之一。在刺五加片的制法中明确指出使用刺五加浸膏作为主要成分。因此，刺五加浸膏与刺五加片有直接的关联,刺五加片的处方是刺五加浸膏150g,0.9999999999,1.0,0.6666666666666666,0.6503316213266223
